SalesID,SalePrice
1227622,12649.901458620408
1227629,37362.8383491287
1227644,81282.18912533687
1227645,12142.065102472885
1227646,68469.38219953097
1227647,54970.54502335766
1227654,13259.041372985845
1227662,15406.287933805277
1227670,31251.995168796024
1227674,18025.944932941853
1227681,44059.854667377316
1227684,44653.527624539376
1227686,35768.73402251471
1227687,58522.23092661386
1227688,75087.59156741279
1227697,50066.719996726104
1227698,57808.0096394577
1227699,33447.04098492207
1227700,14995.95295391803
1227706,15433.538778385948
1227707,52958.03972499733
1227709,46020.66619400057
1227711,75450.0951611062
1227725,59703.32906556902
1227727,13253.392440662185
1227738,13029.555864001519
1227739,13101.25643944909
1227743,11859.363520115621
1227745,34724.70846517987
1227757,14502.735276799243
1227766,14786.86299436093
1227767,73659.15225607333
1227769,82626.96086430823
1227771,14276.245493928547
1227774,51008.18690898493
1227777,55673.36864764402
1227783,47987.04326605237
1227784,40601.09686778748
1227785,49629.30570082058
1227786,76248.69949894128
1227787,9903.70173595107
1227788,58263.51566069075
1227791,61676.29474468508
1227795,31649.064048787917
1227800,45655.62534881165
1227956,38095.19016517601
1299054,36904.00682985228
1388471,32062.076499353025
1418180,55807.25638295138
1418358,58692.777360839726
1425987,21359.205461148453
1448270,64729.23467459346
1448710,64453.923195656316
1449103,67948.83254448193
1449143,65615.00515497269
1452887,25188.944882965192
1456353,45014.21785370932
1496612,22852.395009392294
1545673,33009.24150256798
1559573,33248.74244467492
1560008,32717.183022368394
1560232,32767.507965734265
1560566,33723.01015319853
1560606,34319.19319786334
1560610,32960.520731166514
1560611,32960.520731166514
1560612,32960.520731166514
1560613,32960.520731166514
1560684,34166.026793012155
1560690,34319.19319786334
4244561,19108.315926583695
4244638,13053.232529810213
4244640,13053.232529810213
4244671,13218.627322614868
4244700,12401.516864665666
4244739,12766.414526633393
4244741,12766.414526633393
4244743,12846.41439085908
4244746,13059.082398587872
4244852,13237.330260638004
4244853,13022.71403242355
4244856,13022.71403242355
4244863,14490.786016060365
4244866,13247.348148596508
4245052,25429.88818463703
4245136,14033.518206753213
4245137,14033.518206753213
4245139,15323.114801160375
4245354,13252.33299627552
4245575,24883.85535257927
4245632,18514.889842287124
4245743,9306.78293442405
4245793,22109.53336708823
4245794,22109.53336708823
4245944,24704.464475544
4245947,39870.400614978804
4245953,27409.245628137163
4245959,24704.464475544
4245979,35070.35623275614
4245980,36723.23653701096
4245983,43445.005476311526
4246003,13357.473532891236
4246198,37348.870676181854
4246204,22228.935740144687
4246214,25617.689776357824
4246219,25617.689776357824
4246246,26810.152737671855
4246247,25429.906732084994
4246248,26353.90201777671
4246251,27677.61955471039
4246253,25352.377453044657
4246254,26979.748132467408
4246298,35740.65191611634
4246299,28444.097606928834
4246326,26204.87698028754
4246333,27140.079256005964
4246342,31541.650999531837
4246386,32946.85481260706
4246393,27891.655788320444
4246418,43822.659924847176
4246423,43459.40679441609
4246428,43459.40679441609
4246429,43353.0549923993
4246448,44320.18225816786
4246451,44996.76847787868
4246468,49649.63094110051
4246478,50219.34432981908
4246479,50219.34432981908
4246498,50810.770568174805
4246525,55338.684186519866
4246562,47789.76580619334
4246566,48787.548328731864
4246630,48320.42339454276
4246635,48320.42339454276
4246648,81771.90141268841
4246651,81771.90141268841
4246701,47890.51794940068
4247000,10772.698076851606
4247074,13138.249065574833
4247192,56880.26800559434
4247367,31143.45052397698
4247453,10240.339167055445
4247499,10360.00945503501
4247530,10390.609455035008
4247583,10576.771337336068
4247592,10613.450863434326
4247594,10576.771337336068
4247600,10320.128351668356
4247616,10540.8923690821
4247617,10540.8923690821
4247644,10344.02949471755
4247654,10454.225611534093
4247655,10454.225611534093
4247659,9528.679819284716
4247688,7643.385223998744
4247764,11076.283409299642
4247766,9941.075814457668
4247769,7541.5270015454
4247770,9941.075814457668
4247803,11151.418945019963
4247809,11478.369332283666
4247861,8491.906335680165
4247911,11874.139802580217
4247914,11412.800491761556
4247917,11858.348246667969
4247977,8728.149117150628
4247990,12304.215614460825
4247993,12554.601702362155
4248028,12106.442757803266
4248064,9790.499276833669
4248065,9790.499276833669
4248094,13623.829957272112
4248095,13623.829957272112
4248102,13565.11768848225
4248139,13557.83936968875
4248141,13678.144721537627
4248144,13912.444290303445
4248149,13912.444290303445
4248198,13107.932456211787
4248200,13306.76214765296
4248244,9855.183588345926
4248267,13519.893420299695
4248318,14032.027859101498
4248321,14032.027859101498
4248484,18493.022374324115
4248485,25279.545470005884
4248487,18817.04441783419
4248492,17801.94246438463
4248642,32869.54942472342
4248685,36763.25896801697
4248778,30585.557397392844
4248779,30585.557397392844
4248790,44221.521325624715
4248798,32906.93016677275
4248802,45148.23571380258
4248941,55835.22731382239
4248947,44819.1455820998
4249030,56931.80576384962
4249037,78741.42042020627
4249056,79272.09528337684
4249077,82664.52061940786
4249081,60121.79050735307
4249083,54763.213025654324
4249087,60121.79050735307
4249130,79347.66018116825
4249143,40099.54181025675
4249145,66023.43541471488
4249287,36859.23029204812
4249394,12747.864154269671
4249428,13099.271714597031
4249436,12801.311885755751
4249438,12705.68638828888
4249440,12801.311885755751
4249479,12874.263434359
4249481,13205.08335925005
4249484,13205.08335925005
4249552,13762.168873274497
4249594,12397.658006687734
4249604,12397.658006687734
4249611,12375.919625982417
4249659,16661.954501516822
4249673,14671.70437857996
4249696,17265.15946243405
4249769,18120.932528337133
4249780,18381.622294767432
4249782,18451.0721243681
4249793,18649.27036935581
4249882,19856.85381011736
4249885,19740.207586848897
4249890,17068.125136847302
4249891,17812.840312418462
4249899,17989.777974272638
4249903,17812.840312418462
4250001,18326.096837272464
4250015,19811.142068660225
4250037,18326.096837272464
4250045,19922.838716668444
4250167,16114.769634224525
4250168,15873.010878628269
4250169,17776.051735840658
4250171,16114.769634224525
4250172,16392.23617903555
4250177,15873.010878628269
4250179,17709.90352155494
4250183,15873.010878628269
4250190,15873.010878628269
4250191,17709.90352155494
4250193,17776.051735840658
4250194,16392.23617903555
4250266,18229.8223832131
4250269,18405.336101542754
4250284,19806.556511751514
4250287,18395.812883358012
4250385,19372.430565228748
4250387,19875.013730703824
4250388,21531.093901872922
4250394,22237.22128825425
4250395,21456.81630268735
4250396,21412.137334433384
4250413,19875.013730703824
4250414,19360.22098702638
4250416,21523.67830162148
4250417,19970.861967731427
4250528,23372.05762933975
4250530,34631.12320707142
4250531,43623.40346669973
4250544,23372.05762933975
4250545,27952.644367744644
4250712,19756.076032574052
4250715,19813.861405367985
4250717,20469.045651535605
4250719,18175.64513359787
4250727,18992.521335440342
4250728,21678.304534963587
4250730,19813.861405367985
4250733,18836.334947194086
4250734,18175.64513359787
4250738,20469.045651535605
4250742,18992.521335440342
4250757,18836.334947194086
4250759,19711.767991411165
4250760,23452.743666820526
4250918,23117.326610305496
4250921,23186.94224795732
4250922,22122.26042822985
4250923,22119.60186024125
4250929,25172.76349150075
4250933,25336.204963861695
4251078,25549.87710021634
4251079,26112.461230076206
4251096,25838.964763262728
4251097,23685.17929327696
4251101,25695.620376880885
4251241,26305.375724515532
4251246,27248.271986452037
4251550,21124.998486413904
4251552,23142.764167921057
4251557,23377.237714955594
4251558,24206.226189012945
4251562,26258.614579749024
4251563,25540.056157026545
4251564,25873.94793807597
4251565,25624.295287461326
4251568,23142.764167921057
4251570,24206.226189012945
4251579,24557.564429268095
4251585,26071.22736539053
4251586,25624.295287461326
4251592,24206.226189012945
4251594,25540.056157026545
4251597,24206.226189012945
4251604,24206.226189012945
4251606,23377.237714955594
4251665,25338.97659543456
4251677,25338.97659543456
4251678,25338.97659543456
4251757,25481.963036883157
4251762,26832.167411800852
4251935,12823.154157660812
4251936,12823.154157660812
4252084,27083.949366106604
4252095,26440.763343675266
4252099,26824.65448290913
4252214,26220.119767704593
4252219,26419.527746504835
4252238,26279.535462891312
4252241,26221.937423675623
4252269,95774.81659707801
4252422,28729.626967351054
4252428,28729.626967351054
4252436,28729.626967351054
4252437,28807.49461440988
4252460,29148.692556826685
4252463,29226.56020388551
4252501,27011.03703918315
4252503,27124.180838805994
4252507,27681.956321312216
4252522,27939.45552546391
4252523,27681.956321312216
4252525,27673.829605464263
4252587,65085.41380266366
4252591,65085.41380266366
4252665,13615.293535248782
4252749,27347.688258538503
4252750,27795.261679867228
4252760,27723.160150003852
4252761,27407.374288882427
4252766,27795.261679867228
4252767,27721.29455660634
4252836,27680.845331144665
4252841,28160.59021685651
4252847,27680.845331144665
4252848,28186.60847435044
4252863,28728.41992703044
4252870,65652.97223166573
4252873,65652.97223166573
4252929,16248.077327125546
4252932,15270.75889710748
4252955,14476.100430011162
4252983,57989.597955044024
4253063,74657.870862373
4253065,13371.55927453244
4253068,14507.636114023358
4253080,89142.92177723815
4253125,28693.710182599207
4253133,28693.710182599207
4253137,28974.089838354805
4253160,29142.973252535514
4253273,9913.256697492967
4253274,9913.256697492967
4253307,41767.07262294717
4253312,16487.008380406834
4253336,15725.20729873474
4253346,16431.426292608652
4253347,16431.426292608652
4253391,28890.33520757429
4254186,34116.014625637916
4254187,32970.402902024805
4254189,26680.862893415615
4254192,29625.677748018574
4254194,32970.402902024805
4254199,29625.677748018574
4254202,31713.244193767358
4254203,26680.862893415615
4254204,29914.512672214347
4254225,32946.112715748764
4254299,29258.617648244
4254305,27800.965808978955
4254308,27800.965808978955
4254356,51602.90530876211
4254357,51602.90530876211
4254410,18860.8619175473
4254417,19080.2940398971
4254427,18860.8619175473
4254453,24626.899727026135
4254459,24519.598130036764
4254461,24626.899727026135
4254489,16653.896510267536
4254666,14349.511464848823
4254668,14349.511464848823
4254671,16190.682185353304
4254679,16723.620331939877
4254834,43479.88324180783
4254840,47282.34851221265
4254860,47814.3030576672
4254861,46085.1476800043
4254863,45684.71971907634
4254866,44734.98915738273
4255412,72159.31985889038
4255418,72159.31985889038
4255556,33146.91479815741
4255558,32265.66095038152
4255560,34156.08973186632
4255561,34829.94250958553
4255570,34516.7401264454
4255571,33460.20166954323
4255583,33937.15886595935
4255595,32056.14090955538
4255764,60220.55578636787
4255805,25504.36131170759
4255806,25504.36131170759
4255821,24686.034926281893
4256122,65863.09899643608
4256124,65863.09899643608
4256126,65087.670311687725
4256157,40984.54099516251
4256299,36499.976886243276
4256315,49387.49560990514
4256451,29096.6537835206
4256452,29449.811946419304
4256473,12916.458608718487
4256475,12710.150140731219
4256493,13142.914962345309
4256495,13142.914962345309
4256510,16051.138760112826
4256512,16547.92284396376
4256516,16547.92284396376
4256587,46028.98146141356
4256588,49532.7949575886
4256589,49726.09604424704
4256601,50201.4423799289
4256605,49532.7949575886
4256610,48456.345986306726
4256625,28564.66936567209
4256757,19799.949224130927
4256758,17913.69791199809
4256759,19589.300959053726
4256771,23830.092547883025
4256772,19630.252634416644
4256778,23419.185809169376
4256841,17564.87517060335
4256939,17985.383648580617
4256956,23820.030978803617
4257002,31974.29582619394
4257005,28905.326186399663
4257007,34234.0723026576
4257008,34329.92746463473
4257072,29924.12556793601
4257074,31751.97979141612
4257547,39242.27877994096
4257548,36798.19296416933
4257571,37879.20216121655
4257572,34615.826155544564
4257879,19008.35351872876
4257888,12808.07024271559
4258158,12392.772181840242
4258159,12224.770731383054
4258170,12980.077221151148
4258196,15262.066136743972
4258197,15262.066136743972
4258205,15236.51037650804
4258251,17998.266982001805
4258253,18565.56322731825
4258285,30000.614742522448
4258294,14003.637472501023
4258616,34279.77947374439
4258625,34299.46999727689
4258747,59064.8549905249
4258793,30643.964523990882
4258794,32623.0297501659
4258838,14286.614731300322
4258895,28847.854693951267
4258897,27658.71332792246
4259173,30636.602193036884
4259182,31657.383454158087
4259186,30022.068467554574
4259200,44985.30991228666
4259206,36630.30577619302
4259217,31657.383454158087
4259269,38273.63384063082
4259402,51424.670927913285
4259420,51258.627694830575
4259421,56682.787219189435
4259427,63822.14305819239
4259428,51258.627694830575
4259429,57096.277007050354
4259435,54958.877167529485
4259442,62891.01358483209
4259445,51235.68525500776
4259450,55309.374560577606
4259451,55309.374560577606
4259499,31566.664262463644
4259582,39557.30651472269
4259644,31587.67057312072
4259654,46318.7980198118
4259655,32520.041553387466
4259711,27971.867426826855
4259850,20649.987603823814
4259854,23231.40753070569
4259932,26727.276948632523
4260020,64831.201876474435
4260025,62038.34319487609
4260146,24557.62261319337
4260153,26328.81360119247
4260162,26328.81360119247
4260164,25215.318308609887
4260166,26328.81360119247
4260555,106006.22785619654
4260556,105377.58981939676
4260558,98456.21586133305
4260561,106257.64005250708
4260563,98216.78909365629
4260571,93679.76276590048
4260587,104605.19580405537
4260588,93620.71334701013
4260589,104052.23974300257
4260590,98216.78909365629
4260591,97897.95576032296
4260596,107012.58341470044
4260600,104052.23974300257
4261034,22005.912756131813
4261044,22005.912756131813
4261071,31017.180474061697
4261073,31617.465210619404
4261153,24915.50995304412
4261161,24915.50995304412
4261166,24992.63900945715
4261202,28818.47826813093
